16
2
0.122876783001274	-0.406395817548332	0.986167286215209	0.449744991236948	0.147694343829546	-0.159400327201272	0.966004965124649	-0.565753430939310	-0.442375980172335	0.486004152973937	-2.49477476521894	0.00228757144131453	0.510160153942543	-0.759079067020095	-0.106190642266746	0.163528805971368
0.705771593609887	0.131260691396264	0.308746424181885	-0.206580503497174	-0.0195895471151171	0.187278654648803	-0.844999963053142	0.107652694341876	0.0996435853705384	0.348831781261406	0.00228757144131453	-2.37420715175509	0.285826480502126	0.889976134532422	-0.623418107473076	-0.173614460664457
0.766763892132396	1.29370096281010	-0.854418496712587	-0.322213738358276	0.0910779825987193	-0.706836201099255	-0.394135297563247	0.153691871651325	0.496472207111766	-0.325866442500450	0.510160153942543	0.285826480502126	-2.49184248921653	1.15738048376522	-0.362912746388071	-0.548760365576772
-0.272318013772833	-1.12765709090433	0.349201939105360	-0.0207026447386834	0.219747935671524	0.492542091950842	1.63499678654366	-0.223458472366446	-0.987914936491354	0.230606382085651	-0.759079067020095	0.889976134532422	1.15738048376522	-4.26518986582235	0.645254355990220	1.37133394232075
0.917553529904260	0.582362881974824	-0.0908022244732107	-0.257052324166504	0.155845873420027	-0.161293231028179	-0.447595741660082	0.00876925413093775	0.0996099121837985	0.254668129971766	-0.106190642266746	-0.623418107473076	-0.362912746388071	0.645254355990220	-1.63705537926616	-0.223935531507520
-0.0663593499060529	0.417567824064361	0.0676616214042707	0.0647691728684641	-0.200273473673910	-0.159804570449377	-0.585451222476338	0.283859369801363	0.427301238253385	-0.118054669158272	0.163528805971368	-0.173614460664457	-0.548760365576772	1.37133394232075	-0.223935531507520	-1.96979825040959
-0.505577236991432	-0.163734687406121	0.0756265939796401	1.52333604421051	-0.446563034728673	-1.49427899862390	3.81247923924001	-0.746288044294605	-0.391576653019235	-1.93010976589549	-1.51910564196180	3.63164377933601	-0.757974645390004	-3.19543522707300	1.59138548205342	0.952788438013984
-0.163734687406121	-1.34767463184425	0.823247445886308	0.391834191790322	0.0780925970365562	0.0482164671293921	3.40680400459010	-0.434155701193386	-1.40478598776601	-0.777544189982244	-1.56627492011532	1.41520522456268	1.40476082687963	-4.46563604529947	0.889469980666323	2.00420174877049
0.0756265939796401	0.823247445886308	0.537103439841844	1.61327535126257	-1.00259467698627	-0.656997180851391	-1.09781566647125	-0.181100354652718	1.13705877522870	-0.967916397026007	-0.522028970441181	-1.22204024074271	-0.301120632500443	4.14011953758615	-0.802996696338193	-1.92425100168054
1.52333604421051	0.391834191790322	1.61327535126257	0.00296820412665100	-0.178303468869336	-0.822617948592105	-0.142746778085450	0.120952544384497	0.400732134490861	0.594520398471271	-1.41402050883274	-1.52783046901670	-0.621995739418737	1.43340670081805	-1.32950093425291	-1.03385170395158
-0.446563034728673	0.0780925970365562	-1.00259467698627	-0.178303468869336	-1.27957769688529	0.434595027950238	-0.313019124923947	1.12323272096597	0.319524776989901	-1.22397566593919	1.81804570115039	0.451551542137985	0.0541885681152312	-0.565078407883429	0.826510406652600	0.199953723701731
-1.49427899862390	0.0482164671293921	-0.656997180851391	-0.822617948592105	0.434595027950238	-0.421978321124104	-1.42093039370839	-0.383713630101612	0.850952503637978	0.942628717774866	1.35378500566600	-0.00329952870861322	-0.714678718658385	1.84973314724677	0.187583876256215	-0.382936336046329
3.81247923924001	3.40680400459010	-1.09781566647125	-0.142746778085450	-0.313019124923947	-1.42093039370839	-0.806573016435887	0.710081918896561	0.471870225415444	-1.49479367940816	-0.111369531635951	-1.17273620149330	-2.38874316117240	2.21226728822649	-1.62867142263385	-0.633840224616343
-0.746288044294605	-0.434155701193386	-0.181100354652718	0.120952544384497	1.12323272096597	-0.383713630101612	0.710081918896561	-1.95357415472124	-0.522773417757745	1.77607080727838	-0.892075949971208	0.217713697089502	0.168626636057030	-0.537143308369284	0.116332493774961	1.07897392054316
-0.391576653019235	-1.40478598776601	1.13705877522870	0.400732134490861	0.319524776989901	0.850952503637978	0.471870225415444	-0.522773417757745	-1.08473543330479	0.790630573978508	-1.24751110576230	0.0255197369210777	1.48558538986972	-1.58734404630787	-0.0947195549484381	0.541983349740494
-1.93010976589549	-0.777544189982244	-0.967916397026007	0.594520398471271	-1.22397566593919	0.942628717774866	-1.49479367940816	1.77607080727838	0.790630573978508	-2.86819219632819	3.04668200081710	0.251182503372012	0.263489887290341	1.24428644785902	1.18664868658368	-0.335590712097417
-1.51910564196180	-1.56627492011532	-0.522028970441181	-1.41402050883274	1.81804570115039	1.35378500566600	-0.111369531635951	-0.892075949971208	-1.24751110576230	3.04668200081710	-0.538830891398775	0.863639707278295	1.24239291176383	-2.91235615958203	0.436812762364887	1.29351683859635
3.63164377933601	1.41520522456268	-1.22204024074271	-1.52783046901670	0.451551542137985	-0.00329952870861322	-1.17273620149330	0.217713697089502	0.0255197369210777	0.251182503372012	0.863639707278295	-2.00684705799689	-0.400621613790579	-0.424188608074107	-1.67001684448815	1.13551660489195
-0.757974645390004	1.40476082687963	-0.301120632500443	-0.621995739418737	0.0541885681152312	-0.714678718658385	-2.38874316117240	0.168626636057030	1.48558538986972	0.263489887290341	1.24239291176383	-0.400621613790579	-2.28659758235817	4.59929877340431	-0.540319540422996	-2.43028864423038
-3.19543522707300	-4.46563604529947	4.14011953758615	1.43340670081805	-0.565078407883429	1.84973314724677	2.21226728822649	-0.537143308369284	-1.58734404630787	1.24428644785902	-2.91235615958203	-0.424188608074107	4.59929877340431	-3.98054679628606	1.44773232485036	0.857996269676094
1.59138548205342	0.889469980666323	-0.802996696338193	-1.32950093425291	0.826510406652600	0.187583876256215	-1.62867142263385	0.116332493774961	-0.0947195549484381	1.18664868658368	0.436812762364887	-1.67001684448815	-0.540319540422996	1.44773232485036	-0.891030339749954	-0.580250510849760
0.952788438013984	2.00420174877049	-1.92425100168054	-1.03385170395158	0.199953723701731	-0.382936336046329	-0.633840224616343	1.07897392054316	0.541983349740494	-0.335590712097417	1.29351683859635	1.13551660489195	-2.43028864423038	0.857996269676094	-0.580250510849760	-1.53967376679286
-3.17259847727518	-1.27831125595058	0.475970758504322	0.373629947688289	-0.0744796340902866	0.458572939577950	0.161542522046632	-0.200109474017213	-0.0316058755907815	0.251491070409619	0.122876783001274	0.705771593609887	0.766763892132396	-0.272318013772833	0.917553529904260	-0.0663593499060529
-1.27831125595058	-2.44754359693559	0.854074265649317	0.300347013635018	-0.0193505898857989	0.623646241663281	0.474550498308405	-0.206828359050594	-0.408550334450583	0.386174540596300	-0.406395817548332	0.131260691396264	1.29370096281010	-1.12765709090433	0.582362881974824	0.417567824064361
0.475970758504322	0.854074265649317	-2.30808808406756	-0.512941298048091	0.213069109500192	-0.143153215321404	-0.530528030383136	0.190595518794518	0.215815276340490	-0.216112170387189	0.986167286215209	0.308746424181885	-0.854418496712587	0.349201939105360	-0.0908022244732107	0.0676616214042707
0.373629947688289	0.300347013635018	-0.512941298048091	-1.79822630614895	0.417084627724484	0.121346227109087	-0.534842981879283	0.0922557247081683	-0.0142395950009749	0.597524016203946	0.449744991236948	-0.206580503497174	-0.322213738358276	-0.0207026447386834	-0.257052324166504	0.0647691728684641
-0.0744796340902866	-0.0193505898857989	0.213069109500192	0.417084627724484	-1.58330817009772	-0.0346572737865323	0.0975476881661506	0.355860593227001	0.198828655302829	-0.770428917832924	0.147694343829546	-0.0195895471151171	0.0910779825987193	0.219747935671524	0.155845873420027	-0.200273473673910
0.458572939577950	0.623646241663281	-0.143153215321404	0.121346227109087	-0.0346572737865323	-1.62984999384961	0.231650814593356	-0.163067396754008	0.242353674008940	-0.271620337886092	-0.159400327201272	0.187278654648803	-0.706836201099255	0.492542091950842	-0.161293231028179	-0.159804570449377
0.161542522046632	0.474550498308405	-0.530528030383136	-0.534842981879283	0.0975476881661506	0.231650814593356	-2.59265143284641	0.339923372078229	0.448310036854600	0.308708677390566	0.966004965124649	-0.844999963053142	-0.394135297563247	1.63499678654366	-0.447595741660082	-0.585451222476338
-0.200109474017213	-0.206828359050594	0.190595518794518	0.0922557247081683	0.355860593227001	-0.163067396754008	0.339923372078229	-1.67023707639668	-0.175639935801284	0.607579734161095	-0.565753430939310	0.107652694341876	0.153691871651325	-0.223458472366446	0.00876925413093775	0.283859369801363
-0.0316058755907815	-0.408550334450583	0.215815276340490	-0.0142395950009749	0.198828655302829	0.242353674008940	0.448310036854600	-0.175639935801284	-1.43692443072270	0.304093963075142	-0.442375980172335	0.0996435853705384	0.496472207111766	-0.987914936491354	0.0996099121837985	0.427301238253385
0.251491070409619	0.386174540596300	-0.216112170387189	0.597524016203946	-0.770428917832924	-0.271620337886092	0.308708677390566	0.607579734161095	0.304093963075142	-2.69190556467521	0.486004152973937	0.348831781261406	-0.325866442500450	0.230606382085651	0.254668129971766	-0.118054669158272
0.122876783001274	-0.406395817548332	0.986167286215209	0.449744991236948	0.147694343829546	-0.159400327201272	0.966004965124649	-0.565753430939310	-0.442375980172335	0.486004152973937	-2.49477476521894	0.00228757144131453	0.510160153942543	-0.759079067020095	-0.106190642266746	0.163528805971368
0.705771593609887	0.131260691396264	0.308746424181885	-0.206580503497174	-0.0195895471151171	0.187278654648803	-0.844999963053142	0.107652694341876	0.0996435853705384	0.348831781261406	0.00228757144131453	-2.37420715175509	0.285826480502126	0.889976134532422	-0.623418107473076	-0.173614460664457
0.766763892132396	1.29370096281010	-0.854418496712587	-0.322213738358276	0.0910779825987193	-0.706836201099255	-0.394135297563247	0.153691871651325	0.496472207111766	-0.325866442500450	0.510160153942543	0.285826480502126	-2.49184248921653	1.15738048376522	-0.362912746388071	-0.548760365576772
-0.272318013772833	-1.12765709090433	0.349201939105360	-0.0207026447386834	0.219747935671524	0.492542091950842	1.63499678654366	-0.223458472366446	-0.987914936491354	0.230606382085651	-0.759079067020095	0.889976134532422	1.15738048376522	-4.26518986582235	0.645254355990220	1.37133394232075
0.917553529904260	0.582362881974824	-0.0908022244732107	-0.257052324166504	0.155845873420027	-0.161293231028179	-0.447595741660082	0.00876925413093775	0.0996099121837985	0.254668129971766	-0.106190642266746	-0.623418107473076	-0.362912746388071	0.645254355990220	-1.63705537926616	-0.223935531507520
-0.0663593499060529	0.417567824064361	0.0676616214042707	0.0647691728684641	-0.200273473673910	-0.159804570449377	-0.585451222476338	0.283859369801363	0.427301238253385	-0.118054669158272	0.163528805971368	-0.173614460664457	-0.548760365576772	1.37133394232075	-0.223935531507520	-1.96979825040959

