15
2
0.313068051781184	0.276121923839539	-0.0362297322788212	-0.321904233075339	-0.218479855637482	-0.265898382847543	-0.214573403096241	0.569444632962220	-0.0769475569170637	-0.195204682687901	0.0811686519116374	-0.105537518094525	-0.243258004404697	-0.191026581323665	0.167063810490130
0.0835975058572389	0.0854078393628187	-0.238935590091319	-0.487239893139834	0.0237640805866900	-0.213516810805372	-0.0937188662271657	-0.0769475569170637	0.565471709207475	-0.0950566645707486	-0.142831824360825	0.280632987367182	-0.440654227604052	-0.136548991594033	-0.230915109748247
-0.0409614388012411	0.0771337718157106	0.382825640838666	0.0778923652583393	-0.0650308854150817	0.0690079234719616	0.440877121767628	-0.195204682687901	-0.0950566645707486	0.259446246547843	0.101634830595724	0.179387836056702	0.0231630108744432	0.0735849208307882	-0.162368051830800
-0.163934578528171	0.109874597026972	0.137610131785271	-0.0386255416629571	-0.198781756286295	-0.304016823498752	-0.0306575291076427	0.0811686519116374	-0.142831824360825	0.101634830595724	0.616648013028001	0.352522075413398	-0.101684961130963	-0.0712624990436972	0.0414120875579894
-0.0180616814043396	0.150227620217081	0.336636113275514	0.174783558623324	-0.0687838713692003	0.138331172806048	-0.0187338706743178	-0.105537518094525	0.280632987367182	0.179387836056702	0.352522075413398	0.308649581848074	-0.0988283212856801	0.201184959240070	-0.0657258068892262
-0.00818172526157933	-0.101042715894844	-0.0282481960738058	0.226833113384329	-0.0326194156846327	-0.382540911225715	0.140348495264218	-0.243258004404697	-0.440654227604052	0.0231630108744432	-0.101684961130963	-0.0988283212856801	0.606805709074518	-0.0952757696296381	0.309782339431379
-0.300697727025324	-0.0698817400669202	-0.0115935810595055	0.125989606480386	0.0268814801646993	-0.129432411085640	0.175218150927077	-0.191026581323665	-0.136548991594033	0.0735849208307882	-0.0712624990436972	0.201184959240070	-0.0952757696296381	0.662701642398239	-0.100496532811065
-0.227345344955823	-0.0798546088974672	-0.289378868120316	0.297812839784392	-0.385818814946092	-0.429360648955178	0.0247824947746987	0.167063810490130	-0.230915109748247	-0.162368051830800	0.0414120875579894	-0.0657258068892262	0.309782339431379	-0.100496532811065	0.346619287887425
0.0473449387581214	0.0123060191859162	-0.0247760638912582	-0.00824255241068884	0.00101225269123212	-0.0144958281321546	-0.0122260894579920	-0.00170489232296076	0.0199546379593153	-0.00305422070966438	-0.00917476149951212	0.000372531631965615	-0.00807986964016226	0.00576429193830548	-0.00582927999943425
0.0123060191859162	0.104624145853276	-0.000782434045418221	0.00857531675035990	0.0177547712378510	-0.0246923311692953	-0.0200399072225078	0.00620783137998172	0.0193843689007600	-0.0126301479659122	0.00732347556329728	-0.00673093782070614	-0.0268598328821013	-0.0101345225331085	-0.0119919543869920
-0.0247760638912582	-0.000782434045418221	0.104985197527650	0.0472672382912994	-0.0158161888013632	0.0325273996306698	0.0317511104292955	-0.00632518575821784	-0.00849741486526671	0.00642694228542286	0.0463887758495739	-0.00793983066369463	0.0269037614396397	0.00543726556011959	-0.00276935617646566
-0.00824255241068884	0.00857531675035990	0.0472672382912994	0.128294170438839	-0.00198036579882102	0.0125395610622417	0.0251545078345276	-0.0134519234404348	-0.0370269572060826	-0.000525929740642987	0.0242499609914014	-0.00690237777751854	0.0362791180761014	0.00600565655370834	0.0264783902013482
0.00101225269123212	0.0177547712378510	-0.0158161888013632	-0.00198036579882102	0.0722669840510619	-0.00254568103606329	-0.00660829292705096	-0.00440649515488049	-0.00401825651308796	-0.00518910884723306	-0.0143386874917455	0.00375969666872794	-0.0182108360893829	0.00382841478718435	-0.0132361865493892
-0.0144958281321546	-0.0246923311692953	0.0325273996306698	0.0125395610622417	-0.00254568103606329	0.0936801847855131	0.0211106979771508	-0.0130578945239176	0.00671907427603268	0.0135652170129777	0.0125881102952779	0.0333062710385362	0.0123810852811878	0.0229905724109727	-0.0178376954554290
-0.0122260894579920	-0.0200399072225078	0.0317511104292955	0.0251545078345276	-0.00660829292705096	0.0211106979771508	0.101791593011996	-0.0221487240266997	-0.0146904246819214	0.00856419899931390	0.0151665247687976	-0.0108414899581410	0.0354471816637333	0.0232545855515404	-0.00856939409667685
-0.00170489232296076	0.00620783137998172	-0.00632518575821784	-0.0134519234404348	-0.00440649515488049	-0.0130578945239176	-0.0221487240266997	0.0754982605013161	-0.000186778533033505	-0.00689437062566958	0.00490256283297712	-0.0301716886657599	-0.0256757435374265	0.00195033003329491	7.16303106058555e-05
0.0199546379593153	0.0193843689007600	-0.00849741486526671	-0.0370269572060826	-0.00401825651308796	0.00671907427603268	-0.0146904246819214	-0.000186778533033505	0.0894840210090270	0.0109436523456192	-0.00700815181570384	0.0289896863095698	-0.0260763465626886	-0.00345947695885155	-0.0278528594521092
-0.00305422070966438	-0.0126301479659122	0.00642694228542286	-0.000525929740642987	-0.00518910884723306	0.0135652170129777	0.00856419899931390	-0.00689437062566958	0.0109436523456192	0.0614874286872714	0.00595137169015857	0.00519337005927399	0.0107273236159172	0.00367736388900196	-0.0124148708794654
-0.00917476149951212	0.00732347556329728	0.0463887758495739	0.0242499609914014	-0.0143386874917455	0.0125881102952779	0.0151665247687976	0.00490256283297712	-0.00700815181570384	0.00595137169015857	0.115332928538703	-0.00144071667506293	0.0202979468313879	0.00122466393014111	-0.00577578716529556
0.000372531631965615	-0.00673093782070614	-0.00793983066369463	-0.00690237777751854	0.00375969666872794	0.0333062710385362	-0.0108414899581410	-0.0301716886657599	0.0289896863095698	0.00519337005927399	-0.00144071667506293	0.0948775514262884	-0.00795531881899585	-0.000114004172423818	-0.00974727487195332
-0.00807986964016226	-0.0268598328821013	0.0269037614396397	0.0362791180761014	-0.0182108360893829	0.0123810852811878	0.0354471816637333	-0.0256757435374265	-0.0260763465626886	0.0107273236159172	0.0202979468313879	-0.00795531881899585	0.101103619000992	-0.0114143981565040	0.00790403687028599
0.00576429193830548	-0.0101345225331085	0.00543726556011959	0.00600565655370834	0.00382841478718435	0.0229905724109727	0.0232545855515404	0.00195033003329491	-0.00345947695885155	0.00367736388900196	0.00122466393014111	-0.000114004172423818	-0.0114143981565040	0.0603638495950188	-0.0199198121002455
-0.00582927999943425	-0.0119919543869920	-0.00276935617646566	0.0264783902013482	-0.0132361865493892	-0.0178376954554290	-0.00856939409667685	7.16303106058555e-05	-0.0278528594521092	-0.0124148708794654	-0.00577578716529556	-0.00974727487195332	0.00790403687028599	-0.0199198121002455	0.0812313597893564

