107
2
0	0	0	0	0	0	0	0	0	0.00344263622796093	-0.0886505060035819	0.00401874229326809	0	0	0.0123697582820631	0.00166347520330677	0.0129342278228498	0	0	0	0	0	0	0	0	0	0	0	0	0.0131677944226556	-0.0130104144358559	0.0116655119456267	0	0	0.0114915730453066	0.0193613177765709	0.0115458834198293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.00401874229326809	-0.0414575824307561	0	0	0	0.0130584195828294	0.000985368472449516	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00811095820607877	-0.00441776000479849	0	0	0	0.0104857123370665	0.00921614154386238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.000985368472449512	0.0129342278228498	0	0	0	-0.0819466830165677	0.00724238025944909	0	0	0	0.000491418948050199	0.0122098346423486	0	0	0	0	0	0	0	0	0.00823658861713507	0.00938196765035951	0	0	0	-0.00785700059018674	0.0195086400152429	0	0	0	0.00855412972980532	0.0102591274490644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.0130584195828294	0.00166347520330677	0.0122455665220835	0	0	0.00724238025944909	-0.165180235241855	0.00687742918963372	0	0	0.0122098346423486	0.000982837896100399	0.0122098346423486	0	0	0	0	0	0	0	0.0106905222530816	0.0142510095247791	0.0111673120395074	0	0	0.0206915376466648	-0.0167922825261588	0.0210558440081413	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.0123697582820631	0.000557732334011634	0.0123697582820631	0	0	0.00687742918963372	-0.163510749392436	0.00687742918963373	0	0	0.0122098346423486	0.000982837896100399	0.0122098346423486	0	0	0	0	0	0	0	0.00934593992564110	0.0190871763761677	0.00934593992564110	0	0	0.0191153282207167	-0.0145800920923896	0.0191153282207167	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.0122455665220835	0.00166347520330677	0.0130584195828294	0	0	0.00687742918963373	-0.165180235241855	0.00724238025944909	0	0	0.0122098346423486	0.000982837896100399	0.0122098346423486	0	0	0	0	0	0	0	0.0111673120395074	0.0142510095247791	0.0106905222530816	0	0	0.0210558440081413	-0.0167922825261588	0.0206915376466649	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.0129342278228498	0.000985368472449516	0	0	0	0.00724238025944909	-0.0819466830165677	0	0	0	0.0122098346423486	0.000491418948050200	0	0	0	0	0	0	0	0	0.00938196765035951	0.00823658861713507	0	0	0	0.0195086400152429	-0.00785700059018673	0	0	0	0.0102591274490644	0.00855412972980532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.000491418948050199	0.0122098346423486	0	0	0	-0.0820632646420874	0.00680693113310748	0	0	0	0.000512057618947739	0.0122111853682259	0	0	0	0	0	0	0	0	0.00855412972980532	0.0102591274490644	0	0	0	-0.00781040770010540	0.0200140778770229	0	0	0	0.00855822086416280	0.0102566887114574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.0122098346423486	0.000982837896100399	0.0122098346423486	0	0	0.00680693113310748	-0.164126529284175	0.00680693113310748	0	0	0.0122111853682259	0.00102411523789548	0.0122111853682259	0	0	0	0	0	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0.0200140778770229	-0.0156208154002108	0.0200140778770229	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.0122098346423486	0.000982837896100399	0.0122098346423486	0	0	0.00680693113310748	-0.164126529284175	0.00680693113310748	0	0	0.0122111853682259	0.00102411523789548	0.0122111853682259	0	0	0	0	0	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0.0200140778770229	-0.0156208154002108	0.0200140778770229	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0122098346423486	0.000982837896100399	0.0122098346423486	0	0	0.00680693113310748	-0.164126529284175	0.00680693113310748	0	0	0.0122111853682259	0.00102411523789548	0.0122111853682259	0	0	0	0	0	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0.0200140778770229	-0.0156208154002108	0.0200140778770229	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0122098346423486	0.000491418948050200	0	0	0	0.00680693113310748	-0.0820632646420874	0	0	0	0.0122111853682259	0.000512057618947743	0	0	0	0	0	0	0	0	0.0102591274490644	0.00855412972980531	0	0	0	0.0200140778770229	-0.00781040770010540	0	0	0	0.0102566887114574	0.00855822086416280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000512057618947739	0.0122111853682259	0	0	0	-0.0410267548458297	0.00339693569458927	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00855822086416280	0.0102566887114574	0	0	0	-0.00390899331353700	0.0100006599019836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0122111853682259	0.00102411523789548	0.0122111853682259	0	0	0.00339693569458927	-0.0820535096916594	0.00339693569458927	0	0	0	0	0	0	0	0	0	0	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0.0100006599019836	-0.00781798662707401	0.0100006599019836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0122111853682259	0.00102411523789548	0.0122111853682259	0	0	0.00339693569458927	-0.0820535096916594	0.00339693569458927	0	0	0	0	0	0	0	0	0	0	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0.0100006599019836	-0.00781798662707401	0.0100006599019836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0122111853682259	0.00102411523789548	0.0122111853682259	0	0	0.00339693569458927	-0.0820535096916594	0.00339693569458927	0	0	0	0	0	0	0	0	0	0	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0.0100006599019836	-0.00781798662707401	0.0100006599019836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0122111853682259	0.000512057618947743	0	0	0	0.00339693569458927	-0.0410267548458297	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0102566887114574	0.00855822086416280	0	0	0	0.0100006599019836	-0.00390899331353700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	-0.00441776000479850	0.0116655119456267	0	0	0	0.00823658861713507	0.0106905222530816	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0828443102637245	0.00747736002736641	0	0	0	0.000276917395101636	0.0241337566073799	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.00496116706737107	0.0122677414804513	0	0	0	0.00748390327577197	0.00999093573397947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.00811095820607877	-0.0130104144358559	0.00732605471469646	0	0	0.00938196765035951	0.0142510095247791	0.00934593992564110	0	0	0	0	0	0	0	0	0	0	0	0	0.00747736002736641	-0.162435987792233	0.00756754996666901	0	0	0.0248928757908238	0.00106089028442004	0.0226551750648537	0	0	0	0	0	0	0	0	0	0	0	0	0.0105379903883538	-0.00108696592241200	0.0142358111461940	0	0	0.0110745753703979	0.0189740141061738	0.00964119598369400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.0131677944226556	-0.00324669802494314	0.0131677944226556	0	0	0.0111673120395074	0.0190871763761677	0.0111673120395074	0	0	0	0	0	0	0	0	0	0	0	0	0.00756754996666901	-0.163757004031254	0.00756754996666903	0	0	0.0262617033068450	0.00631510866364131	0.0262617033068450	0	0	0	0	0	0	0	0	0	0	0	0	0.00329768429086806	-0.0167765522824292	0.00329768429086806	0	0	0.00986047627644310	0.0157329286928406	0.00986047627644310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.00732605471469645	-0.0130104144358559	0.00811095820607877	0	0	0.00934593992564110	0.0142510095247791	0.00938196765035951	0	0	0	0	0	0	0	0	0	0	0	0	0.00756754996666903	-0.162435987792233	0.00747736002736642	0	0	0.0226551750648537	0.00106089028442002	0.0248928757908238	0	0	0	0	0	0	0	0	0	0	0	0	0.0142358111461940	-0.00108696592241201	0.0105379903883538	0	0	0.00964119598369400	0.0189740141061738	0.0110745753703979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.0116655119456267	-0.00441776000479849	0	0	0	0.0106905222530816	0.00823658861713507	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00747736002736642	-0.0828443102637246	0	0	0	0.0241337566073799	0.000276917395101631	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0122677414804513	-0.00496116706737107	0	0	0	0.00999093573397947	0.00748390327577197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.00921614154386237	0.0115458834198293	0	0	0	-0.00785700059018674	0.0206915376466648	0	0	0	0.00855412972980532	0.0102591274490644	0	0	0	0	0	0	0	0	0.000276917395101636	0.0248928757908238	0	0	0	-0.164557605880065	0.0138045988257391	0	0	0	0.000982837896100402	0.0244196692846972	0	0	0	0	0	0	0	0	0.00650435034904467	0.0106401366269260	0	0	0	-0.00865321166904828	0.0204663550027717	0	0	0	0.00855412972980532	0.0102591274490644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.0104857123370664	0.0193613177765709	0.00942181741148101	0	0	0.0195086400152429	-0.0167922825261588	0.0191153282207167	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0	0	0	0	0	0.0241337566073799	0.00106089028442004	0.0262617033068450	0	0	0.0138045988257391	-0.329602834289470	0.0123237154745459	0	0	0.0244196692846972	0.00196567579220080	0.0244196692846972	0	0	0	0	0	0	0	0.00846626862399678	0.0163690686722527	0.0151331578597426	0	0	0.0200156493618476	-0.0154917302789878	0.0203671792396942	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.0114915730453066	0.0163444313995043	0.0114915730453066	0	0	0.0210558440081413	-0.0145800920923896	0.0210558440081413	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0	0	0	0	0	0.0226551750648537	0.00631510866364131	0.0226551750648537	0	0	0.0123237154745459	-0.328556909603557	0.0123237154745459	0	0	0.0244196692846972	0.00196567579220080	0.0244196692846972	0	0	0	0	0	0	0	0.00768493505391236	0.0283311846143905	0.00768493505391237	0	0	0.0168474210688579	-0.0180290934898987	0.0168474210688579	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.00942181741148101	0.0193613177765709	0.0104857123370665	0	0	0.0191153282207167	-0.0167922825261588	0.0195086400152429	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0	0	0	0	0	0.0262617033068450	0.00106089028442002	0.0241337566073799	0	0	0.0123237154745459	-0.329602834289470	0.0138045988257391	0	0	0.0244196692846972	0.00196567579220080	0.0244196692846972	0	0	0	0	0	0	0	0.0151331578597426	0.0163690686722527	0.00846626862399678	0	0	0.0203671792396943	-0.0154917302789878	0.0200156493618476	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.0115458834198293	0.00921614154386238	0	0	0	0.0206915376466649	-0.00785700059018673	0	0	0	0.0102591274490644	0.00855412972980531	0	0	0	0	0	0	0	0	0.0248928757908238	0.000276917395101631	0	0	0	0.0138045988257391	-0.164557605880066	0	0	0	0.0244196692846972	0.000982837896100398	0	0	0	0	0	0	0	0	0.0106401366269260	0.00650435034904467	0	0	0	0.0204663550027717	-0.00865321166904828	0	0	0	0.0102591274490644	0.00855412972980532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.00855412972980532	0.0102591274490644	0	0	0	-0.00781040770010540	0.0200140778770229	0	0	0	0.00855822086416280	0.0102566887114574	0	0	0	0	0	0	0	0	0.000982837896100402	0.0244196692846972	0	0	0	-0.164126529284175	0.0136138622662149	0	0	0	0.00102411523789548	0.0244223707364519	0	0	0	0	0	0	0	0	0.00855412972980532	0.0102591274490644	0	0	0	-0.00781040770010539	0.0200140778770229	0	0	0	0.00855822086416280	0.0102566887114574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0.0200140778770229	-0.0156208154002108	0.0200140778770229	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0	0	0	0	0	0.0244196692846972	0.00196567579220080	0.0244196692846972	0	0	0.0136138622662149	-0.328253058568350	0.0136138622662149	0	0	0.0244223707364519	0.00204823047579097	0.0244223707364519	0	0	0	0	0	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0.0200140778770229	-0.0156208154002108	0.0200140778770229	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0.0200140778770229	-0.0156208154002108	0.0200140778770229	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0	0	0	0	0	0.0244196692846972	0.00196567579220080	0.0244196692846972	0	0	0.0136138622662149	-0.328253058568350	0.0136138622662149	0	0	0.0244223707364519	0.00204823047579097	0.0244223707364519	0	0	0	0	0	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0.0200140778770229	-0.0156208154002108	0.0200140778770229	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0.0200140778770229	-0.0156208154002108	0.0200140778770229	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0	0	0	0	0	0.0244196692846972	0.00196567579220080	0.0244196692846972	0	0	0.0136138622662149	-0.328253058568350	0.0136138622662149	0	0	0.0244223707364519	0.00204823047579097	0.0244223707364519	0	0	0	0	0	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0.0200140778770229	-0.0156208154002108	0.0200140778770229	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0102591274490644	0.00855412972980532	0	0	0	0.0200140778770229	-0.00781040770010540	0	0	0	0.0102566887114574	0.00855822086416280	0	0	0	0	0	0	0	0	0.0244196692846972	0.000982837896100398	0	0	0	0.0136138622662149	-0.164126529284175	0	0	0	0.0244223707364519	0.00102411523789548	0	0	0	0	0	0	0	0	0.0102591274490644	0.00855412972980531	0	0	0	0.0200140778770229	-0.00781040770010539	0	0	0	0.0102566887114574	0.00855822086416280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00855822086416280	0.0102566887114574	0	0	0	-0.00390899331353700	0.0100006599019836	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00102411523789548	0.0244223707364519	0	0	0	-0.0820535096916594	0.00679387138917853	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00855822086416280	0.0102566887114574	0	0	0	-0.00390899331353700	0.0100006599019836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0.0100006599019836	-0.00781798662707401	0.0100006599019836	0	0	0	0	0	0	0	0	0	0	0	0	0.0244223707364519	0.00204823047579097	0.0244223707364519	0	0	0.00679387138917853	-0.164107019383319	0.00679387138917853	0	0	0	0	0	0	0	0	0	0	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0.0100006599019836	-0.00781798662707399	0.0100006599019836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
