80
2
0.156574621025786	-0.187322302155771	0.203765699319539	-0.212997448764971	0.217020910589268	-0.216286499645852	0.210273094472432	-0.197217718951110	0.172609463370472	-10.3691549436688	22.4442515069679	-11.3783072229162	0.186530535381332	-0.215932730670766	0.234436269520635	-0.247087505406584	0.256164884294017	-0.262880235640915	0.267948338526073	-0.271822053643479	0.274803769199868	-0.277103694086656	0.278872693259503	-0.280221883756017	0.281234884934675	-0.281975773964684	0.282494419500350	-0.282830155657926	0.283014372341022	-0.283072378889902	0.283024768962794	-0.282888435995624	0.282677339380111	-0.282403089891395	0.282075402129593	-0.281702447818097	0.281291134297267	-0.280847325955917	0.280376021695667	-0.279881498203608	1.55959663123382	-1.91010797554323	2.13556563883958	-2.30667452495817	2.44659779788227	-2.56601341833254	2.67079144355836	-2.76453178707880	2.84961414087587	-2.92770021884560	2	-0.978019293843652	0.958259291405629	-0.940346323292365	0.923991226567266	-0.908965977630775	0.895087819488471	-0.882208186578029	0.870204794795542	-0.858975875390852	0.848435894931535	-0.838512326710401	0.829143179834766	-0.820275083369601	0.811861783187969	-0.803862949860229	0.796243223865192	-0.788971443932676	0.782020018175017	-0.775364407623317	0.768982699037335	-0.762855249203605	0.756964386919629	-0.751294161860543	0.745830131803444	-0.740559181431870	0.735469367293878	-0.730549784539896	0.725790451892924	-0.721182211956866
-0.157727830548744	0.189424688343661	-0.207058922975565	0.217829798272887	-0.223894463724700	0.225964907885329	-0.224011197003567	0.217317041247798	-0.204076215540938	0.179896475423081	-11.3783072229162	24.4601631830712	-12.3866146395885	0.192611509006163	-0.221124712302883	0.239171986174617	-0.251578735451546	0.260527507088549	-0.267181783552057	0.272229628167562	-0.276108206231285	0.279110280370247	-0.281439972202383	0.283244212363470	-0.284631537847740	0.285683862431167	-0.286464134150697	0.287021478759485	-0.287394749502306	0.287615034793141	-0.287707465987767	0.287692543984027	-0.287587128166989	0.287405184059617	-0.287158355715649	0.286856408946488	-0.286507578087575	0.286118839859862	-0.285696131523636	0.285244526036520	-1.52531559596024	1.86812245340591	-2.08862439805465	2.25597219002673	-2.39281985060426	2.50961063139092	-2.61208556163261	2.70376542620714	-2.78697760978630	2.86334730062128	-2.93405788153095	2	-0.979795897113271	0.961480340123731	-0.944757667239822	0.929394730096280	-0.915204664287085	0.902035565281047	-0.889762400673718	0.878281114491152	-0.867504250961298	0.857357653359800	-0.847777937566245	0.838710533148984	-0.830108146432697	0.821929541595257	-0.814138564420266	0.806703353296835	-0.799595696217454	0.792790502706860	-0.786265367030956	0.780000204500625	-0.773976946758107	0.768179284999511	-0.762592452417072	0.757203038931313	-0.751998832664596	0.746968683683947	-0.742102386385999	0.737390577564778
0.158480327588704	-0.190881587249237	0.209405104777305	-0.221311280878453	0.228846330582075	-0.232866343040943	0.233590345597763	-0.230770984449418	0.223602252447342	-0.210277988901760	0.186530535381332	-12.3866146395885	26.4744817579465	-13.3942084032107	0.198218361222061	-0.225920149029056	0.243543102584459	-0.255717339955119	0.264539983587720	-0.271131051319955	0.276154343301291	-0.280032613878996	0.283049684410735	-0.285403951140758	0.287238593961309	-0.288659653159291	0.289747363722976	-0.290563539840509	0.291156542694298	-0.291564714567984	0.291818808873408	-0.291943744938670	0.291959897954515	-0.291884062268760	0.291730180913845	-0.291509905095476	0.291233028175880	-0.290907825790306	0.290541324912684	-0.290139518549043	1.49449796272473	-1.83037871515229	2.04642561582462	-2.21039229578983	2.34447507215324	-2.45890619998867	2.55931071619645	-2.64913827135447	2.73066922741517	-2.80549593715909	2.87477787421689	-2.93938769133981	2	-0.981306762925317	0.964239256383211	-0.948559524319825	0.934076849049391	-0.920636193658980	0.908109947485170	-0.896391908844273	0.885392818562710	-0.875036990750619	0.865259734260998	-0.856005353380269	0.847225579203187	-0.838878325595026	0.830926692813193	-0.823338162237247	0.816083940107595	-0.809138418565155	0.802478729853324	-0.796084375122109	0.789936913431094	-0.784019699677007	0.778317662549787	-0.772817115444377	0.767505594665355	-0.762371720360034	0.757405076478093	-0.752596106737453
-0.158937394525719	0.191865685666662	-0.211064989583973	0.223829023732237	-0.232457303740450	0.237890401278890	-0.240485299500757	0.240233315222058	-0.236778164691860	0.229273234737415	-0.215932730670766	0.192611509006163	-13.3942084032107	28.4874684576150	-14.4011920447127	0.203414573489921	-0.230372050269815	0.247599420878172	-0.259552705337088	0.268252384044888	-0.274779178327324	0.279774762744311	-0.283648627621581	0.286676282512331	-0.289050744541704	0.290911629118198	-0.292362573878428	0.293482175456641	-0.294331123516385	0.294957006260743	-0.295397636909862	0.295683410931520	-0.295839010767257	0.295884660861789	-0.295837066310264	0.295710124811204	-0.295515473517827	0.295262913871888	-0.294960745060677	0.294616028217053	-1.46656095799989	1.79616301189349	-2.00817129663231	2.16907290857658	-2.30064924381379	2.41294128344787	-2.51146891423081	2.59961730160442	-2.67962418017455	2.75305213649371	-2.82103896987709	2.88444102037119	-2.94392028877595	2	-0.982607368881035	0.966628948415813	-0.951870387874296	0.938173696994123	-0.925408834214142	0.913467574779666	-0.902258959189598	0.891705859788530	-0.881742353106405	0.872311682463577	-0.863364659464460	0.854858396261628	-0.846755290197089	0.839022203192446	-0.831629792986257	0.824551963906862	-0.817765412582199	0.811249249672904	-0.804984682950985	0.798954750235096	-0.793144093116804	0.787538764270386	-0.782126062575365	0.776894391400475	-0.771833136276608	0.766932558880907
0.159173145967995	-0.192496930211959	0.212216500129534	-0.225641012194277	0.235102238151457	-0.241592497190375	0.245550346056750	-0.247099985277567	0.246114831913725	-0.242181028656014	0.234436269520635	-0.221124712302883	0.198218361222061	-14.4011920447127	30.4993270717894	-15.4076486133162	0.208251916731919	-0.234523529916389	0.251381178315766	-0.263124495539246	0.271704755206453	-0.278166964563463	0.283132541933337	-0.286998736940769	0.290033322598143	-0.292424263135261	0.294307792540061	-0.295785244691654	0.296933626629857	-0.297812522288837	0.298468747913415	-0.298939578378168	0.299255036238371	-0.299439549253799	0.299513172264102	-0.299492502260415	0.299391373396739	-0.299221391558160	0.298992350222760	-0.298712557325512	1.44105360424392	-1.76492301119810	1.97324391404629	-2.13134702360757	2.26063490018201	-2.37097388579314	2.46778786183884	-2.55440311682714	2.63301846527132	-2.70516931623240	2.77197367970180	-2.83427300171946	2.89271776914963	-2.94782210664311	2	-0.983738753675929	0.968718959392965	-0.954779830383817	0.941789023288082	-0.929636397719973	0.918229384150726	-0.907489489727702	0.897349624103173	-0.887752025976500	0.878646636293431	-0.869989808070660	0.861743273064754	-0.853873306637117	0.846350047153924	-0.839146937037363	0.832240260434284	-0.825608758253799	0.819233305636288	-0.813096640161495	0.807183131569646	-0.801478585660529	0.795970076497622	-0.790645802183613	0.785494960368097	-0.780507640355138
-0.159240967362231	0.192860800181155	-0.212984651747922	0.226925179586458	-0.237033392661902	0.244334238492188	-0.249316886619024	0.252184584251177	-0.252939124220357	0.251388339862127	-0.247087505406584	0.239171986174617	-0.225920149029056	0.203414573489921	-15.4076486133162	32.5102194025828	-16.4136456894505	0.212773144163426	-0.238410133157092	0.254921368098288	-0.266465064061404	0.274929638657500	-0.281327484345998	0.286261404433486	-0.290117321593445	0.293155796277250	-0.295560044318998	0.297463094765443	-0.298964077693369	0.300138464038285	-0.301044757069935	0.301729008773121	-0.302227952894328	0.302571230146735	-0.302783001274744	0.302883137511990	-0.302888113169984	0.302811684384937	-0.302665411810370	0.302459067739483	-1.41762027661912	1.73622316336999	-1.94115650870251	2.09668866465461	-2.22387415922136	2.33241889540832	-2.42765855554193	2.51286533853344	-2.59020230343171	2.66117989163282	-2.72689793289233	2.78818419028884	-2.84567857295947	2.89988684524744	-2.95121626102779	2	-0.984731927834662	0.970562384389248	-0.957356838661592	0.945003329640321	-0.933407757618154	0.922490332252026	-0.912182854187714	0.902426607327651	-0.893170705139142	0.884370779152265	-0.875987928547782	0.867987871217287	-0.860340251912791	0.853018074058512	-0.845997229777172	0.839256108564142	-0.832775269425002	0.826537164590907	-0.820525905433176	0.814727063120824	-0.809127498051009	0.803715213240520	-0.798479227775610	0.793409467136088
0.159180070818613	-0.193019546937615	0.213459459916494	-0.227807758052072	0.238426301619177	-0.246360931827066	0.252133355899412	-0.255996258906830	0.258028136428618	-0.258161102275415	0.256164884294017	-0.251578735451546	0.243543102584459	-0.230372050269815	0.208251916731919	-16.4136456894505	34.5202758876541	-17.4192389609116	0.217013954603761	-0.242061513356342	0.258247390888747	-0.269601157061458	0.277953842114367	-0.284287921861601	0.289189031541669	-0.293032584187481	0.296072404298980	-0.298487241935583	0.300407089263073	-0.301928971177066	0.303126878289159	-0.304058262280000	0.304768423253895	-0.305293555828287	0.305662914527163	-0.305900384984200	0.306025644662295	-0.306055034042592	0.306002219800441	-0.305878706059330	1.39597594793265	-1.70971438281652	1.91151879104342	-2.06467627081442	2.18991988807174	-2.29680735539343	2.39059288952311	-2.47449872920293	2.55065490774009	-2.62054880500243	2.68526345846541	-2.74561399286126	2.80223054714817	-2.85561116362289	2.90615687817890	-2.95419578350399	2	-0.985610760609162	0.972200465528455	-0.959655417813353	0.947880058759377	-0.936793360890106	0.926326067433929	-0.916418551911896	0.907019138805772	-0.898082771721354	0.889569946689960	-0.881445850065931	0.873679655949211	-0.866243949187495	0.859114248115673	-0.852268607162552	0.845687283904972	-0.839352458499430	0.833247995967227	-0.827359243761230	0.821672858551675	-0.816176657344520	0.810859488969140	-0.805711122701916
-0.159019744456657	0.193019353192374	-0.213707095662716	0.228380437604572	-0.239406509427235	0.247844546096009	-0.254237706490257	0.258870806135537	-0.261870573558631	0.263243631064935	-0.262880235640915	0.260527507088549	-0.255717339955119	0.247599420878172	-0.234523529916389	0.212773144163426	-17.4192389609116	36.5296030913075	-18.4244748279619	0.221004450919175	-0.245502666704710	0.261382257655933	-0.272555144917986	0.280799715490698	-0.287070891385918	0.291938420840562	-0.295767939950847	0.298806970726091	-0.301230058896331	0.303164318520922	-0.304704765112225	0.305923965375373	-0.306878350885926	0.307612485470981	-0.308162030117410	0.308555852289548	-0.308817557710925	0.308966622948183	-0.309019246255260	0.308988995870497	-1.37588891583400	1.68511289327222	-1.88401348955901	2.03496714968909	-2.15840860655552	2.26375804452204	-2.35619407614973	2.43889257461611	-2.51395292366921	2.58284110091187	-2.64662455973409	2.70610669584314	-2.76190858097694	2.81452109098237	-2.86433949115145	2.91168715316774	-2.95683228182749	2	-0.986393923832144	0.973665727046479	-0.961718455847148	0.950469899812290	-0.939849791069050	0.929797632632885	-0.920260994558525	0.911194162659394	-0.902557056236030	0.894314353387486	-0.886434778176761	0.878890515209176	-0.871656725404147	0.864711142800229	-0.858033736748460	0.851606427247876	-0.845412843760181	0.839438119821131	-0.833668717297522	0.828092275331976	-0.822697479954443	0.817473951079777
0.158782182887675	-0.192895031988820	0.213777072625692	-0.228711162978172	0.240065889801980	-0.248908925523552	0.255797800315051	-0.261038833506952	0.264790318317959	-0.267105915779674	0.267948338526073	-0.267181783552057	0.264539983587720	-0.259552705337088	0.251381178315766	-0.238410133157092	0.217013954603761	-18.4244748279619	38.5382891042627	-19.4293923363830	0.224770241516356	-0.248754858350141	0.264345483539399	-0.275345931453846	0.283486089562904	-0.289695406818808	0.294528883389751	-0.298343036980157	0.301379481586686	-0.303808800034035	0.305755377499788	-0.307312312200033	0.308550802876536	-0.309526293755260	0.310282630143576	-0.310854947432590	0.311271727787506	-0.311556294786939	0.311727919388707	-0.311802651443587	1.35716846644665	-1.66218511889492	1.85837945851881	-2.00727923165133	2.12904113465337	-2.23295718014267	2.32413552008339	-2.40570881648066	2.47974788870736	-2.54769876816340	2.61061438438663	-2.66928720202115	2.72432984245551	-2.77622650264243	2.82536706986425	-2.87207051598478	2.91660139658537	-2.95918177149643	2	-0.987096233585649	0.974984164653883	-0.963580448792417	0.952813848870571	-0.942623033423217	0.932954849299261	-0.923762951741837	0.915006707188131	-0.906650306515547	0.898662042374469	-0.891013715691479	0.883680144761798	-0.876638756492764	0.869869243937550	-0.863353277704086	0.857074261442882	-0.851017123625327	0.845168139376524	-0.839514777336456	0.834045567472943	-0.828749986520484
-0.158484417993481	0.192673191942049	-0.213707012927177	0.228851153777739	-0.240472996209624	0.249645282692287	-0.256935237707567	0.262663890287947	-0.267010848989832	0.270060705373784	-0.271822053643479	0.272229628167562	-0.271131051319955	0.268252384044888	-0.263124495539246	0.254921368098288	-0.242061513356342	0.221004450919175	-19.4293923363830	40.5464075119227	-20.4340246355673	0.228333284632815	-0.251836328557938	0.267153763907957	-0.277989637492686	0.286028979204985	-0.292177606823942	0.296976789121399	-0.300774518918302	0.303806861622055	-0.306240659918939	0.308197709884526	-0.309769280326973	0.311025256757802	-0.312020129274452	0.312797043789019	-0.313390619941024	0.313828958337568	-0.314135100171257	0.314328107996249	-1.33965588157070	1.64073667038329	-1.83439936407685	1.98137776931773	-2.10156848516526	2.20414362227686	-2.29414541821694	2.37466611185185	-2.44774980118500	2.51482385836489	-2.57692762617256	2.63484334347346	-2.68917572653282	2.74040272433900	-2.78890919315992	2.83500998892096	-2.87896625344006	2.92099718113944	-2.96128870075695	2	-0.987729596649590	0.976176806279758	-0.965269460515976	0.954945426140587	-0.945150855160577	0.935838796979548	-0.926968086854459	0.918502447549738	-0.910409757223021	0.902661448169903	-0.895232009499023	0.888098573032089	-0.881240566360719	0.874639420482779	-0.868278322093825	0.862142002643439	-0.856216557838978	0.850489292504845	-0.844948586667435	0.839583779496383
