16
2
-8.16998795859683	23.7756901176169	-15.0991111398072	9.35990047349084	15.0215733480494	-6.21382821747566	-30.2640343180857	2.33338005440543	-0.528674612104297	-8.70060786053636	-4.34695124011493	4.32720219038329	-8.29158257702517	-13.7609741209410	-13.3443089223157	-7.57754740210994
5.11544961225539	-5.39240572303554	6.70778838454157	-6.53181996775840	-5.99135190775845	2.77215543856879	14.7115451346565	-2.50714394602607	1.87113687311895	4.13487476872448	2.10394082750487	-2.20803745761167	3.22955179816648	4.76767381827236	8.18174674891126	4.59087036934251
1.00693644189482	-7.71154663227072	0.333647144161224	0.229098160335747	-2.79760131846250	0.322965007049730	3.42379558240312	0.945163631216846	-2.62190106914939	1.91489961326975	0.317632812539146	0.380678124425311	0.870869493481105	4.94240558143996	-0.686297807748087	-1.14858940344590
-0.786565183298533	22.2730191494530	1.38835410461644	-3.73613211959474	6.20564264980305	3.42570784304833	-0.726896851883274	-7.77537614754260	8.38190488714200	-5.35658211120098	3.27276313511038	1.18969789490313	0.953525744293257	-17.5217257169672	9.08323595769832	13.1458697955729
-1.66566457699390	23.7186548250537	-1.47588080367285	-1.08009541914664	7.96389364853056	2.54265103736596	-7.32923885833306	-5.34794431907291	6.40710670704457	-7.10194974687665	0.164431172242865	0.971952330734151	-0.898084651013024	-17.4682358710756	5.76783490275649	7.22442330813022
5.27996624610286	8.55618488467310	10.8429828892637	-10.0729913856619	-3.01150932372961	8.51488341294419	17.5895749212817	-8.21678937155606	9.19095306000752	-0.682976521513667	6.06026354914325	-2.37198777384413	6.32878278876968	-8.35452812960771	19.1540086896524	16.8242687276543
2.02402435294322	5.58902981140881	2.62758241883737	-3.26991098395236	-0.287094380439659	1.89024670723505	4.62138887318978	-3.07259543623021	3.22741547460828	-0.919099495403452	1.91785579883484	-0.410548693377973	2.46134369626800	-3.02659615742914	5.23655863691484	5.21785885196722
0.874342727765025	7.06409296009556	0.596713165303733	-0.555392269667332	2.10666020052310	1.41426518976242	0.830721659958939	-3.11743801867260	2.73112716973385	-1.31795242664840	1.01722104880799	1.67433239855504	1.15618602038751	-4.56085301023354	3.55824734290734	4.05128707154805
-2.82166500572699	11.4336308860005	-4.49822912056356	3.38449313519970	6.01398415503593	-1.75657486703731	-9.60443900843343	-0.732880962188921	1.12708987143537	-3.82678383304479	-1.27139398989555	1.03809713464061	-1.45448004530948	-7.76095391575581	-2.03972185790462	1.24512508798085
2.59851016760646	-8.62968378466150	2.91419972042742	-1.80945278307258	-4.97052650859502	1.33229054667677	6.91588560880517	0.421559612127225	-0.870109884420757	3.02104610210805	0.174674179611600	-1.57097306364290	1.08664179736454	7.45022560180106	1.08172668485505	-0.198586160540568
-5.93099258950543	10.1766027414817	-11.3600938828510	9.42910646567445	9.10144683700974	-5.81781146643823	-20.8949668877657	1.92224290332661	-3.38381199056028	-3.76409614764537	-3.35505987300813	3.42275572369130	-5.59260842706901	-5.19824878847225	-12.4246345681757	-8.60218258264241
4.51160652189207	-7.13935353474144	7.69255590841789	-6.55398314396390	-6.58744224053436	4.09326374302853	15.8507731616988	-2.94992614389898	3.44006248415016	2.55304666262104	2.99663061586783	-2.65281320374159	3.71706727204673	4.13578573561650	9.70853946442797	6.35081624068888
2.12530989029349	23.0740144554121	3.64148760904873	-5.84872044910986	6.24386215988925	5.16685106093748	2.63478387234208	-8.31875418896381	10.4190238276811	-5.75085398218818	4.14465633538070	-0.187104925468812	2.42666025670127	-18.6669552914822	12.6597266586089	14.1745351032624
-6.13203028265384	16.8911097961917	-8.66302437974279	5.97018779540641	11.2628866324895	-3.68093500400057	-18.8273995932832	0.983499433249458	0.208292607861922	-6.96275628867529	-2.56504765294754	2.32940273821622	-5.39790802323865	-10.9405014913002	-7.70469937773280	-2.92910444261759
-5.91451344726070	-15.3750547694605	-10.2087915163601	10.8088507984039	0.551485555618320	-6.81506983047217	-14.1945163004589	10.8811513176638	-10.5485151996611	1.52185698851737	-6.41447867785377	0.988575247811279	-5.63976965471452	13.3974297885757	-19.3280234477546	-17.7516779092863

